source,model,capacity_set,variable,p_value,effect_ratio,effect_lower,effect_upper,n,events,interpretation,bonferroni,rank,bh_raw,bh_fdr
capacity_sets,AFT_lognormal,ratio_velocity_index_pp_threshold_interaction,Ratio_disbursed_to_obligated_high,0.0,0.0001109989941511,0.0001011367400322,0.0001218229567083,151,40,Time Ratio (<1 = faster completion),0.0,1,0.0,0.0
capacity_sets,AFT_lognormal,ratio_velocity_pp_threshold_q25_interaction,Ratio_disbursed_to_obligated_high_q25,0.0,0.0004791978095174,0.00043552969755,0.0005272442773433,151,40,Time Ratio (<1 = faster completion),0.0,2,0.0,0.0
capacity_sets,AFT_lognormal,ratio_velocity_index_pp_threshold_q25_interaction,Ratio_disbursed_to_obligated_high_q25,0.0,0.0012967877466172,0.001189404308867,0.0014138661237729,151,40,Time Ratio (<1 = faster completion),0.0,3,0.0,0.0
capacity_sets,AFT_lognormal,ratio_velocity_pp_threshold_interaction,Disbursement_Velocity_pp_c,3.667004048712631e-27,0.6467984351063923,0.5975980377311282,0.7000495136235731,151,40,Time Ratio (<1 = faster completion),1.7491609312359248e-24,4,4.372902328089812e-25,4.372902328089812e-25
capacity_sets,AFT_lognormal,ratio_velocity_pp_threshold_interaction,Ratio_disbursed_to_obligated_high_x_Disbursement_Velocity_pp,2.4032584088998723e-19,1.43147476018154,1.323829667006356,1.547872842033052,151,40,Time Ratio (<1 = faster completion),1.146354261045239e-16,5,2.292708522090478e-17,2.292708522090478e-17
capacity_sets,AFT_lognormal,ratio_velocity_index_pp_spline_q75_interaction,Capacity_Velocity_Index_pp_c,1.109211317043068e-17,0.8360122249387205,0.8024278614486937,0.8710022094511705,151,40,Time Ratio (<1 = faster completion),5.290937982295434e-15,6,8.81822997049239e-16,8.81822997049239e-16
capacity_sets,AFT_lognormal,velocity_index_scaled,Capacity_Velocity_Index_scaled,3.379125718600595e-17,0.5918772287766428,0.5239531439903868,0.6686068362455438,151,40,Time Ratio (<1 = faster completion),1.611842967772484e-14,7,2.3026328111035486e-15,2.3026328111035486e-15
capacity_sets,AFT_lognormal,velocity_index,Capacity_Velocity_Index,5.891177326181763e-17,3.6426926399400184e-08,6.592053478287411e-10,2.0129098941291458e-06,151,40,Time Ratio (<1 = faster completion),2.8100915845887008e-14,8,3.512614480735876e-15,3.1223239828765173e-15
capacity_sets,AFT_lognormal,velocity_index_pp,Capacity_Velocity_Index_pp,5.891177326182108e-17,0.8425859737269373,0.8094503351504161,0.8770780519714585,151,40,Time Ratio (<1 = faster completion),2.8100915845888655e-14,9,3.1223239828765173e-15,3.1223239828765173e-15
capacity_sets,AFT_lognormal,velocity_index_winsor,Capacity_Velocity_Index_winsor,1.0895669191506425e-14,1.9275832920191368e-10,6.625541510318805e-13,5.607960257866605e-08,151,40,Time Ratio (<1 = faster completion),5.1972342043485645e-12,10,5.197234204348564e-13,5.197234204348564e-13
capacity_sets,AFT_lognormal,ratio_velocity_index_pp_threshold_q75_interaction,Capacity_Velocity_Index_pp_c,2.7715649402219997e-12,0.7831502937051728,0.7312651162574834,0.8387168605408257,151,40,Time Ratio (<1 = faster completion),1.322036476485894e-09,11,1.2018513422599037e-10,1.1140446329224731e-10
capacity_sets,AFT_lognormal,ratio_velocity_index_pp_spline_q67_interaction,Capacity_Velocity_Index_pp_c,2.8026280073521338e-12,0.8326622242453174,0.7909700158643169,0.8765520383570299,151,40,Time Ratio (<1 = faster completion),1.3368535595069678e-09,12,1.1140446329224731e-10,1.1140446329224731e-10
capacity_sets,AFT_lognormal,ratio_velocity_pp_threshold_q75_interaction,Disbursement_Velocity_pp_c,1.2217306608944241e-09,0.7952293398212831,0.7385858268533807,0.8562169485525907,151,40,Time Ratio (<1 = faster completion),5.827655252466403e-07,13,4.482811732666463e-08,4.482811732666463e-08
capacity_sets,AFT_lognormal,ratio_velocity_index_pp_threshold_q67_interaction,Capacity_Velocity_Index_pp_c,3.729074682622122e-09,0.7729238170588107,0.70949514216847,0.8420229984251342,151,40,Time Ratio (<1 = faster completion),1.7787686236107523e-06,14,1.270549016864823e-07,1.270549016864823e-07
capacity_sets,AFT_lognormal,ratio_velocity_pp_spline_q75_interaction,Disbursement_Velocity_pp_c,2.1079811510054025e-08,0.9241849873029108,0.8990439960728063,0.950029024705164,151,40,Time Ratio (<1 = faster completion),1.005507009029577e-05,15,6.703380060197179e-07,6.703380060197179e-07
capacity_sets,AFT_lognormal,ratio_velocity_pp_threshold_q67_interaction,Disbursement_Velocity_pp_c,1.1140582118653404e-07,0.776224583860331,0.7069006410644652,0.8523469489033854,151,40,Time Ratio (<1 = faster completion),5.314057670597674e-05,16,3.321286044123546e-06,3.321286044123546e-06
capacity_sets,AFT_lognormal,ratio_velocity_index_pp_interaction,Capacity_Velocity_Index_pp_c,5.845854517144635e-06,0.8145927821494291,0.7454592060815585,0.8901377772472623,151,40,Time Ratio (<1 = faster completion),0.002788472604677991,17,0.00016402780027517595,0.00016402780027517595
capacity_sets,AFT_lognormal,quartiles_absolute,Capacity_Absolute_Index_Q4,1.0900139247229116e-05,3.100441462870447,1.872604585497805,5.13335134343422,156,41,Time Ratio (<1 = faster completion),0.005199366420928288,18,0.0002888536900515716,0.0002888536900515716
capacity_sets,AFT_lognormal,ratio_velocity_pp_spline_q67_interaction,Disbursement_Velocity_pp_c,2.632542108160097e-05,0.9207083491510556,0.8859145034232654,0.9568687056378988,151,40,Time Ratio (<1 = faster completion),0.012557225855923664,19,0.0006609066239959823,0.0006419929530508851
capacity_sets,AFT_lognormal,ratio_velocity_index_pp_spline_interaction,Capacity_Velocity_Index_pp_c,2.691794352414613e-05,0.8115303522169965,0.736142370843009,0.8946387800164985,151,40,Time Ratio (<1 = faster completion),0.012839859061017703,20,0.0006419929530508851,0.0006419929530508851
capacity_sets,AFT_lognormal,ratio_velocity_pp_threshold_q75_interaction,Ratio_disbursed_to_obligated_high_q75_x_Disbursement_Velocity_pp,4.459557965386582e-05,1.1807863890664263,1.090236740880687,1.278856641244963,151,40,Time Ratio (<1 = faster completion),0.021272091494893997,21,0.0010129567378520951,0.0010129567378520951
capacity_sets,AFT_lognormal,velocity_fixed_18m_pp,Disbursement_Velocity_fixed_18m_pp,0.0001161895697589,0.9371563454737571,0.9067281277134336,0.9686056812602796,151,40,Time Ratio (<1 = faster completion),0.055422424774995295,22,0.0025192011261361497,0.0025192011261361497
capacity_sets,AFT_lognormal,ratios,Ratio_disbursed_to_obligated,0.0001474427613582,0.1566567052005032,0.0601464052479491,0.4080264345492898,152,41,Time Ratio (<1 = faster completion),0.0703301971678614,23,0.003057834659472235,0.003057834659472235
capacity_sets,AFT_lognormal,absolute_log,Disbursed_log,0.0002156391412225,1.9512586863258727,1.3693905537610118,2.780368573819332,156,41,Time Ratio (<1 = faster completion),0.1028598703631325,24,0.004285827931797188,0.004133341965175164
capacity_sets,AFT_lognormal,ratio_velocity_pp_threshold_q67_interaction,Ratio_disbursed_to_obligated_high_q67_x_Disbursement_Velocity_pp,0.0002166321784683,1.2024989425135924,1.090556884933166,1.3259314820931376,151,40,Time Ratio (<1 = faster completion),0.1033335491293791,25,0.004133341965175164,0.004133341965175164
capacity_sets,AFT_lognormal,quartiles_absolute,Capacity_Absolute_Index_Q3,0.0002742483152768,2.528075408874789,1.5339693109397432,4.166423165951127,156,41,Time Ratio (<1 = faster completion),0.1308164463870336,26,0.005031401784116677,0.005031401784116677
capacity_sets,AFT_lognormal,quartiles_absolute,Capacity_Absolute_Index_Q2,0.0005341288137017,2.4404991308397768,1.4729166020591502,4.043702134461053,156,41,Time Ratio (<1 = faster completion),0.2547794441357109,27,0.009436275708730034,0.009212091651061136
capacity_sets,Cox_PH,velocity_index_winsor,Capacity_Velocity_Index_winsor,0.0005407517111734,8.761628135860796e+17,59968117.65943459,1.2801156779185675e+28,151,40,Hazard Ratio (>1 = faster completion),0.2579385662297118,28,0.009212091651061136,0.009212091651061136
capacity_sets,Cox_PH,velocity_index_scaled,Capacity_Velocity_Index_scaled,0.0005666878004822,2.6161893510277636,1.514215849566057,4.520126190986937,151,40,Hazard Ratio (>1 = faster completion),0.2703100808300094,29,0.009321037270000325,0.009321037270000325
capacity_sets,AFT_lognormal,ratio_velocity_index_pp_interaction,Ratio_disbursed_to_obligated_c,0.0006064287321166,0.4475124801442415,0.2826145861384325,0.7086237926401776,151,40,Time Ratio (<1 = faster completion),0.2892665052196182,30,0.009642216840653941,0.009642216840653941
capacity_sets,Cox_PH,velocity,Expenditure_Velocity,0.000930414154662,1.0210677768260388e+18,22271097.49856609,4.6813113046610825e+28,151,40,Hazard Ratio (>1 = faster completion),0.44380755177377396,31,0.014316372637863676,0.013448713690114363
capacity_sets,Cox_PH,velocity_scaled,Expenditure_Velocity_scaled,0.000930414154662,2.046600915866931,1.3393754947894685,3.1272599245857844,151,40,Hazard Ratio (>1 = faster completion),0.44380755177377396,32,0.013868985992930436,0.013448713690114363
capacity_sets,Cox_PH,velocity_pp,Expenditure_Velocity_pp,0.000930414154662,1.5138768425043498,1.1843427782211395,1.935101168694772,151,40,Hazard Ratio (>1 = faster completion),0.44380755177377396,33,0.013448713690114363,0.013448713690114363
capacity_sets,AFT_lognormal,ratio_velocity_index_pp_threshold_q75_interaction,Ratio_disbursed_to_obligated_high_q75,0.0010755701796547,0.7542902415366936,0.6369968263603678,0.8931814805551476,151,40,Time Ratio (<1 = faster completion),0.5130469756952919,34,0.015089616932214467,0.015089616932214467
capacity_sets,Cox_PH,velocity_winsor,Expenditure_Velocity_winsor,0.0011612321951407,4.733083587685447e+18,25508437.386908665,8.782223665144728e+29,151,40,Hazard Ratio (>1 = faster completion),0.5539077570821138,35,0.015825935916631822,0.015825935916631822
capacity_sets,AFT_lognormal,velocity_early_6q_pp,Disbursement_Velocity_early_6q_pp,0.0012462397644364,0.9041011583859828,0.8504204946242137,0.9611702795992364,125,40,Time Ratio (<1 = faster completion),0.5944563676361627,36,0.016512676878782297,0.016512676878782297
capacity_sets,AFT_lognormal,velocity_index_fixed_18m_scaled,Capacity_Velocity_Index_fixed_18m_scaled,0.0024311020896148,0.8304957761510484,0.7365315954149761,0.9364475855460468,151,40,Time Ratio (<1 = faster completion),1.0,37,0.031341505317466475,0.03051719026129549
capacity_sets,AFT_lognormal,velocity_index_fixed_18m_pp,Capacity_Velocity_Index_fixed_18m_pp,0.0024311388468118,0.9323106659059832,0.8910097481114971,0.9755260024981114,151,40,Time Ratio (<1 = faster completion),1.0,38,0.03051719026129549,0.03051719026129549
capacity_sets,AFT_lognormal,absolute_log,Expended_log,0.0025601217023246,0.5596566337388984,0.3838088299274729,0.8160717609001927,156,41,Time Ratio (<1 = faster completion),1.0,39,0.031312257743816255,0.031208205383897056
capacity_sets,Cox_PH,ratio_velocity_index_pp_threshold_interaction,Ratio_disbursed_to_obligated_high_x_Capacity_Velocity_Index_pp,0.0027101231175875,1.4854699154855362,1.1469328387297832,1.9239320693410584,151,40,Hazard Ratio (>1 = faster completion),1.0,40,0.03231821817723094,0.031208205383897056
capacity_sets,Cox_PH,velocity_index,Capacity_Velocity_Index,0.0027478922979532,39951638674816.81,50048.36596736848,3.1891819082441223e+22,151,40,Hazard Ratio (>1 = faster completion),1.0,41,0.031969381124967715,0.031208205383897056
capacity_sets,Cox_PH,velocity_index_pp,Capacity_Velocity_Index_pp,0.0027478922979532,1.3677771557047682,1.1142788800824204,1.6789462504480444,151,40,Hazard Ratio (>1 = faster completion),1.0,42,0.031208205383897056,0.031208205383897056
capacity_sets,AFT_lognormal,velocity_early_4q_pp,Disbursement_Velocity_early_4q_pp,0.0038205935583025,0.950075654156324,0.9176723545747774,0.9836231244416486,139,40,Time Ratio (<1 = faster completion),1.0,43,0.04238193319326262,0.04238193319326262
capacity_sets,Cox_PH,quartiles_velocity_pp,Capacity_Velocity_Index_pp_Q4,0.0044933018643154,3.132313278572349,1.4249796853648975,6.885281647091155,156,41,Hazard Ratio (>1 = faster completion),1.0,44,0.04871147702905559,0.04659358672344448
capacity_sets,Cox_PH,quartiles_velocity_winsor,Capacity_Velocity_Index_winsor_Q4,0.0044933018643154,3.132313278572349,1.4249796853648975,6.885281647091155,156,41,Hazard Ratio (>1 = faster completion),1.0,45,0.04762899976174324,0.04659358672344448
capacity_sets,Cox_PH,quartiles_velocity,Capacity_Velocity_Index_Q4,0.0044933018643154,3.132313278572349,1.4249796853648975,6.885281647091155,156,41,Hazard Ratio (>1 = faster completion),1.0,46,0.04659358672344448,0.04659358672344448
capacity_sets,Cox_PH,ratio_velocity_index_pp_threshold_q75_interaction,Capacity_Velocity_Index_pp_c,0.0046628420062747,1.352149538184646,1.0971440197273012,1.6664251372097747,151,40,Hazard Ratio (>1 = faster completion),1.0,47,0.047322885893468766,0.047322885893468766
capacity_sets,Cox_PH,ratio_velocity_index_pp_threshold_q33_interaction,Ratio_disbursed_to_obligated_high_q33_x_Capacity_Velocity_Index_pp,0.0052079342429451,1.4273513590330096,1.1120502705399664,1.832050183436522,151,40,Hazard Ratio (>1 = faster completion),1.0,48,0.05175384653926693,0.04984725407514502
capacity_sets,AFT_lognormal,velocity_winsor,Expenditure_Velocity_winsor,0.0054224199960016,1.8618423024202457e-19,1.1712429306301785e-32,2.959639429555773e-06,151,40,Time Ratio (<1 = faster completion),1.0,49,0.052785598736587,0.04984725407514502
capacity_sets,AFT_lognormal,velocity_scaled,Expenditure_Velocity_scaled,0.0054317003897139,0.4919551433383492,0.2983633364571796,0.8111581869637317,151,40,Time Ratio (<1 = faster completion),1.0,50,0.05181842171787061,0.04984725407514502
capacity_sets,AFT_lognormal,velocity_pp,Expenditure_Velocity_pp,0.0054340822052561,0.6631812036428985,0.4964593516193742,0.8858918810385041,151,40,Time Ratio (<1 = faster completion),1.0,51,0.05082465121386588,0.04984725407514502
capacity_sets,AFT_lognormal,velocity,Expenditure_Velocity,0.0054340822052569,1.456199451428546e-18,3.8758733302205685e-31,5.471068483603214e-06,151,40,Time Ratio (<1 = faster completion),1.0,52,0.04984725407514502,0.04984725407514502
capacity_sets,AFT_lognormal,ratio_velocity_index_pp_spline_q33_interaction,Capacity_Velocity_Index_pp_c,0.0057861424877978,0.7975246551545204,0.6791424932298369,0.9365421570876212,151,40,Time Ratio (<1 = faster completion),1.0,53,0.0520752823901802,0.0520752823901802
capacity_sets,Cox_PH,ratios,Ratio_disbursed_to_obligated,0.0059457503912585,4.367096047559034,1.527721086089919,12.4836451249212,152,41,Hazard Ratio (>1 = faster completion),1.0,54,0.05252079512278342,0.05252079512278342
capacity_sets,AFT_lognormal,velocity_index_early_6q_scaled,Capacity_Velocity_Index_early_6q_scaled,0.0066870666542346,0.8748043206942487,0.7942011562706907,0.9635878687193596,125,40,Time Ratio (<1 = faster completion),1.0,55,0.05799510534672553,0.05654818810617908
capacity_sets,AFT_lognormal,velocity_index_early_6q_pp,Capacity_Velocity_Index_early_6q_pp,0.0066873608217305,0.9407753013648872,0.9001695775800129,0.9832127075851156,125,40,Time Ratio (<1 = faster completion),1.0,56,0.05696198414224015,0.05654818810617908
capacity_sets,AFT_lognormal,ratio_velocity_pp_interaction,Ratio_disbursed_to_obligated_c,0.0067573306541975,0.4645884496903965,0.2667805085227164,0.8090637085180723,151,40,Time Ratio (<1 = faster completion),1.0,57,0.05654818810617908,0.05654818810617908
capacity_sets,Cox_PH,ratio_velocity_index_pp_spline_q75_interaction,Capacity_Velocity_Index_pp_c,0.0070228417791245,1.3339230695644242,1.0818171896113764,1.644779517836443,151,40,Hazard Ratio (>1 = faster completion),1.0,58,0.057756819459351495,0.057756819459351495
capacity_sets,Cox_PH,ratio_velocity_index_pp_spline_q67_interaction,Capacity_Velocity_Index_pp_c,0.0082823214151575,1.3272033387833837,1.0756700956452578,1.6375547759567637,151,40,Hazard Ratio (>1 = faster completion),1.0,59,0.06696046296661234,0.06600369537186115
capacity_sets,Cox_PH,ratio_velocity_index_pp_interaction,Capacity_Velocity_Index_pp_c,0.0085564494342158,1.322007834949778,1.073647761207981,1.627819457009088,151,40,Hazard Ratio (>1 = faster completion),1.0,60,0.0680237730020156,0.06600369537186115
capacity_sets,Cox_PH,ratio_velocity_pp_interaction,Ratio_disbursed_to_obligated_c,0.0085749644345816,4.372251517593517,1.4553482163811782,13.135401629606887,151,40,Hazard Ratio (>1 = faster completion),1.0,61,0.06705341041467908,0.06600369537186115
capacity_sets,AFT_lognormal,absolute_index,Capacity_Absolute_Index,0.0085790966730721,1.084698891405093,1.020891174086619,1.152494717243593,156,41,Time Ratio (<1 = faster completion),1.0,62,0.06600369537186115,0.06600369537186115
capacity_sets,AFT_lognormal,ratio_velocity_index_pp_threshold_q67_interaction,Ratio_disbursed_to_obligated_high_q67,0.0091258687307774,0.7502221833429839,0.604459954517556,0.9311341804754192,151,40,Time Ratio (<1 = faster completion),1.0,63,0.06909586324731459,0.06809918968093835
capacity_sets,Cox_PH,ratio_velocity_index_pp_interaction,Ratio_disbursed_to_obligated_c,0.0091369981961846,4.331773304476966,1.4387791487658363,13.041793090673435,151,40,Hazard Ratio (>1 = faster completion),1.0,64,0.06809918968093835,0.06809918968093835
capacity_sets,Cox_PH,quartiles_velocity_scaled,Capacity_Velocity_Index_scaled_Q4,0.0093842305148435,2.789072173841962,1.2863653665304464,6.047211619106827,156,41,Hazard Ratio (>1 = faster completion),1.0,65,0.06886581470123615,0.06886581470123615
capacity_sets,AFT_lognormal,velocity_index_fixed_12m_pp,Capacity_Velocity_Index_fixed_12m_pp,0.0109160743273945,0.9468563542826068,0.9078677968362424,0.9875192828401016,150,39,Time Ratio (<1 = faster completion),1.0,66,0.07889344627526025,0.0777255285407809
capacity_sets,AFT_lognormal,velocity_index_fixed_12m_scaled,Capacity_Velocity_Index_fixed_12m_scaled,0.0109174222478665,0.8617840391639159,0.7685174766404982,0.9663693445257656,150,39,Time Ratio (<1 = faster completion),1.0,67,0.0777255285407809,0.0777255285407809
